dr7objid,asset_id,gz2_class
587741727649300599,159627,Er
587742629600624749,180167,SB
588011103182127299,199851,Sc
587744727151345789,185584,Sc
587732769986707556,61265,Sc
587741603103309911,155473,Er
587728930273558585,27272,Sc
587739504469868616,129930,Ser
588009367472308400,193353,Sc
587739827137610039,142588,Ec
587742015423512711,165423,Sc
587738196654620868,109439,Sen
587739720290926677,137778,Sb
588016892249833590,207201,SB
587727866179682849,21636,Sb
587735241711026263,79049,Er
587739407309537335,127421,Ser
587732772662214774,63421,Er
587739845392924843,145296,Sc
587742061612499041,167897,Ei
588018090549641536,233824,Ei
587742061620101215,168002,Sc
588017978377503103,227214,Ei
588023240743911628,236192,Sb
587741709936558096,157116,Ser
587742902866542635,184815,Ei
587739505541644305,260533,Sd
587739507162546341,131087,Ei
587734891674271867,75053,Sc
588848899891069247,242987,Sc
587729155208118400,29919,Er
587738952025112606,117038,Er
587739707952267351,136454,SB
587739607564222593,260692,Ec
587729386617241761,34453,Er
587741724963766396,158626,Er
587739719773126825,137699,Er
588017978381107557,227285,SB
587736525371474037,90373,SB
587730022254575846,41360,Sb
587732769984282738,61233,SB
587739709017161905,137047,Sb
587735662618411212,83941,Ei
587732771041575088,61844,Sb
587741727123898499,159592,Sb
587738372743037445,109985,Sc
587725551203909748,9367,Ei
587736543090507896,91931,Er
587735042544959553,77635,Sc
587735348553973918,81187,SB
587741722823950545,158431,Er
587739380992376840,124717,Sb
587729752207065158,37944,Er
587726015075254504,247363,Sc
587729970716737770,40471,Ei
587729653426094241,37074,SB
587732770499002571,61334,SB
588007004703752321,191473,SB
587725589308178645,11090,SB
587733604804329624,70939,Er
587728879802581183,25602,Sb
588017949349904409,225161,SB
587742903400202446,184888,SB
587741708865241318,156459,Er
587725491599245561,8037,Ser
587733081346670719,64709,Ser
587739608084250827,131470,Ser
587732483283353738,54884,Sb
587738065657463062,107491,Ei
587738615946215471,113778,Ser
588017710973911185,219376,SB
587729159508852878,249187,SB
588848899935568250,243693,Ser
587732770510143545,61482,Sc
588017567632719904,269854,Ec
588023668094664784,236287,SB
587736586044178566,94697,SB
587732701799186633,59706,SB
587729157903745199,30273,Er
587739828753727892,144004,Ei
587738410872471629,111039,SB
587744874254106706,185989,Ec
587739608098472075,131652,Ei
587726032800514281,247793,Sd
588017702949486747,216705,Ei
